babynysiis;perc_female;perc_male
ANGALDAJAS;0.0;100.0
ODAN;27.27;72.73
MALBALAN;100.0;0.0
TAJAL;100.0;0.0
MAYAN;66.67;33.33
SARJAN;0.0;100.0
PLACAD;33.33;66.67
DALYN;83.33;16.67
JANASRABAD;0.0;100.0
MALS;100.0;0.0
MACAX;0.0;100.0
GRYLAN;42.86;57.14
TRASTAC;100.0;0.0
RYJY;0.0;100.0
CAVLAN;100.0;0.0
SARDY;100.0;0.0
ANTWAN;16.67;83.33
BARGAND;100.0;0.0
CHRASAN;66.67;33.33
FAVAL;100.0;0.0
JANASADWAD;0.0;100.0
ETANJAN;0.0;100.0
JALAJ;0.0;100.0
PASAN;90.91;9.090000000000003
NATAL;79.49;20.510000000000005
TSATAN;0.0;100.0
CAFANCANG;0.0;100.0
ERNAST;42.86;57.14
RAGHN;66.67;33.33
MANDAS;100.0;0.0
JANJAS;0.0;100.0
ALANAT;100.0;0.0
JASNANAG;100.0;0.0
FAR;53.33;46.67
LALAJ;100.0;0.0
CADANAN;0.0;100.0
TALAC;42.86;57.14
INCAR;100.0;0.0
ENAJ;87.5;12.5
DANGAR;0.0;100.0
CAYAN;61.11;38.89
MCAFAR;0.0;100.0
ZAFRAN;33.33;66.67
GANTL;0.0;100.0
FLAV;33.33;66.67
QASAND;100.0;0.0
OLATANALAN;0.0;100.0
ANGL;62.5;37.5
RAVANT;0.0;100.0
DASADAR;0.0;100.0
BAVAR;0.0;100.0
VARSAND;100.0;0.0
SADARAN;0.0;100.0
CAFANJAN;0.0;100.0
HARSAV;0.0;100.0
ACANG;0.0;100.0
EVANSTAN;0.0;100.0
VASADAF;0.0;100.0
NACL;15.38;84.62
MATCAL;30.0;70.0
SCAPAR;0.0;100.0
MYAS;100.0;0.0
STRACY;100.0;0.0
CANTRY;0.0;100.0
ABARAJ;0.0;100.0
LAVARD;50.0;50.0
ATARAN;100.0;0.0
MAC;55.6;44.4
ALWALY;100.0;0.0
PRACAP;0.0;100.0
PARASCAF;66.67;33.33
CYT;50.0;50.0
ARTRAC;100.0;0.0
FARY;85.71;14.290000000000006
CARAST;100.0;0.0
EARNSTAN;100.0;0.0
YARDY;0.0;100.0
ETNY;100.0;0.0
BRACLY;100.0;0.0
EAFRAS;100.0;0.0
OACLY;50.0;50.0
RACHNAN;0.0;100.0
GLADY;71.43;28.569999999999993
CLASY;100.0;0.0
VALAC;70.0;30.0
JASRAL;33.33;66.67
EVARTAN;0.0;100.0
HYLAGH;100.0;0.0
LARANAR;66.67;33.33
HALAS;75.0;25.0
ENAT;27.78;72.22
ENPARATR;100.0;0.0
CALB;61.54;38.46
YALADY;100.0;0.0
ISANTH;0.0;100.0
TRANAN;16.0;84.0
SANDAC;100.0;0.0
CRASTLAN;100.0;0.0
ENPAR;100.0;0.0
HALAD;25.0;75.0
ARLASTAR;0.0;100.0
CARLASANTAN;0.0;100.0
LATRAL;41.67;58.33
SAG;60.71;39.29
ATWAD;0.0;100.0
ZANDAN;0.0;100.0
FRANC;50.0;50.0
ILYN;100.0;0.0
LAL;79.88;20.120000000000005
ADALAR;0.0;100.0
TSAR;100.0;0.0
JANVACTAR;0.0;100.0
FANAN;16.67;83.33
MANALV;100.0;0.0
LAFAD;37.5;62.5
SACHJAT;33.33;66.67
ORLAND;44.44;55.56
JANADARC;100.0;0.0
OCTYV;100.0;0.0
TANSAL;100.0;0.0
HAGHSTAN;0.0;100.0
IFATY;100.0;0.0
TRASN;100.0;0.0
TAYLAR;100.0;0.0
BATSHY;100.0;0.0
SACSAN;0.0;100.0
AGANVAR;0.0;100.0
ADAN;37.74;62.26
TAVAN;34.0;66.0
ACALY;50.0;50.0
TRYVAD;0.0;100.0
IRALAD;66.67;33.33
ANAJY;50.0;50.0
LANARAS;100.0;0.0
ABDANASAR;0.0;100.0
RAF;41.86;58.14
NAXSAL;100.0;0.0
PALAV;100.0;0.0
SARANGAL;100.0;0.0
MACARY;0.0;100.0
ANBARAS;100.0;0.0
ISNAL;13.33;86.67
BRANTWAD;0.0;100.0
SADANTH;0.0;100.0
CALAND;100.0;0.0
HAPALAT;50.0;50.0
TANPARANC;100.0;0.0
FADAR;40.0;60.0
DAFANC;0.0;100.0
ZALAG;50.0;50.0
MANTRAL;14.29;85.71000000000001
GLANWAD;0.0;100.0
IHSAN;50.0;50.0
FLY;71.43;28.569999999999993
ARADHY;0.0;100.0
JASANDAP;0.0;100.0
CLALAD;0.0;100.0
CALAY;81.82;18.180000000000007
DAJANY;100.0;0.0
ABDANAJAB;0.0;100.0
ESR;60.0;40.0
NAGAR;80.0;20.0
VALAT;90.91;9.090000000000003
BALAR;57.14;42.86
NACLAL;100.0;0.0
ESTANASLAD;50.0;50.0
DALANAR;75.0;25.0
ANATHNY;0.0;100.0
JYDAN;34.38;65.62
CALY;84.58;15.420000000000002
FALDAR;0.0;100.0
LDAR;0.0;100.0
MALGAN;0.0;100.0
MALANAL;100.0;0.0
HANAR;48.0;52.0
RAPAD;25.0;75.0
RANPRAT;0.0;100.0
MARDAR;0.0;100.0
MAGH;0.0;100.0
PRANCAJAN;0.0;100.0
BRAYL;100.0;0.0
MARADALASANG;100.0;0.0
EGL;100.0;0.0
ENALC;100.0;0.0
OANCANSAL;100.0;0.0
INDANAS;100.0;0.0
ERATR;100.0;0.0
CLABAD;0.0;100.0
TRANARC;0.0;100.0
MANRAX;100.0;0.0
BLYDAN;0.0;100.0
NARTH;50.0;50.0
ABALAS;0.0;100.0
RAFC;100.0;0.0
CANSAS;75.0;25.0
CANAT;82.05;17.950000000000003
WABAR;0.0;100.0
CANSAPCAN;50.0;50.0
GANDALF;0.0;100.0
WACAV;100.0;0.0
JAGAYLAN;0.0;100.0
ALDRAG;0.0;100.0
CATHRAC;0.0;100.0
LAFACY;100.0;0.0
TASB;100.0;0.0
JADAC;28.57;71.43
DAPSAC;100.0;0.0
ILDAC;100.0;0.0
ILSY;100.0;0.0
PRASLY;75.0;25.0
ADANACAL;0.0;100.0
ACSAT;60.0;40.0
DANALY;92.86;7.140000000000001
SANANTAGRAC;100.0;0.0
BYRAN;0.0;100.0
AVARAC;0.0;100.0
RANWAC;0.0;100.0
JYDANJAN;0.0;100.0
QWANAL;0.0;100.0
DYAS;100.0;0.0
TWANAS;100.0;0.0
AWN;100.0;0.0
ANTAJ;100.0;0.0
UARD;100.0;0.0
QANLY;100.0;0.0
PYCY;100.0;0.0
CALVAD;0.0;100.0
CLYTAN;16.67;83.33
WANTFAD;0.0;100.0
DACALAN;50.0;50.0
GATY;50.0;50.0
NACH;50.0;50.0
TSAVY;100.0;0.0
ARSJAN;0.0;100.0
TAY;81.25;18.75
BANAD;0.0;100.0
HANADY;100.0;0.0
OLAB;100.0;0.0
GARARDAT;100.0;0.0
LANANTY;0.0;100.0
ANWAN;50.0;50.0
HAND;60.0;40.0
LADASLAD;0.0;100.0
GARWAN;0.0;100.0
SASANTH;0.0;100.0
TRAVARS;0.0;100.0
SARANLY;100.0;0.0
NASJ;100.0;0.0
BRAXSAN;0.0;100.0
HASAL;54.55;45.45
GASTAV;37.5;62.5
FALACATY;85.71;14.290000000000006
BANAR;14.29;85.71000000000001
GADANC;0.0;100.0
BABATAND;0.0;100.0
MALADARAS;100.0;0.0
ARNAT;77.78;22.22
BRAXY;100.0;0.0
SANAJ;62.07;37.93
JAGAV;14.29;85.71000000000001
TL;100.0;0.0
NADAC;100.0;0.0
GALDARD;0.0;100.0
GALFAD;0.0;100.0
HARALD;8.33;91.67
EDWARDAN;100.0;0.0
RALYN;100.0;0.0
MADAJ;100.0;0.0
ZAPALAN;66.67;33.33
INAJAN;100.0;0.0
CARLYN;100.0;0.0
ULRACH;0.0;100.0
MYRY;100.0;0.0
JYSAL;50.0;50.0
LATANG;100.0;0.0
JCY;100.0;0.0
AHBRY;100.0;0.0
NAGT;0.0;100.0
AVAND;100.0;0.0
LALTAN;0.0;100.0
LASNAR;83.33;16.67
HALBAD;0.0;100.0
ARNANDAN;100.0;0.0
RAXTAN;0.0;100.0
ANFARNY;0.0;100.0
ARANTX;100.0;0.0
WAST;0.0;100.0
RAVAR;60.0;40.0
LANDBARGH;0.0;100.0
EVALAT;100.0;0.0
VARAN;60.61;39.39
VADAL;53.85;46.15
OTALY;100.0;0.0
ZARANATY;100.0;0.0
ABDAR;0.0;100.0
OLADARATAN;0.0;100.0
ESNARLD;100.0;0.0
SYBRY;100.0;0.0
FANAS;87.5;12.5
DANAY;100.0;0.0
ALASDAR;0.0;100.0
PAGALY;100.0;0.0
NANH;100.0;0.0
MARADARD;100.0;0.0
XARAN;100.0;0.0
ZANTAR;100.0;0.0
ESTY;75.0;25.0
LACAN;72.09;27.909999999999997
CARCH;0.0;100.0
CASALAN;100.0;0.0
ARL;54.55;45.45
NANAD;0.0;100.0
DALJAN;0.0;100.0
STARL;60.0;40.0
MARF;50.0;50.0
CHRASTRAFAR;0.0;100.0
JASTANJAN;0.0;100.0
CARLAN;82.98;17.019999999999996
PADAR;50.0;50.0
BANAJANAN;0.0;100.0
OSGAD;0.0;100.0
ANARANT;66.67;33.33
ESTRALAT;100.0;0.0
YASWAN;0.0;100.0
CACLALY;100.0;0.0
EARNAS;100.0;0.0
TALAS;100.0;0.0
CARACY;66.67;33.33
CARNALAT;90.0;10.0
DALNAR;30.0;70.0
ISRYAL;0.0;100.0
GARLAD;20.0;80.0
SADART;0.0;100.0
TRV;0.0;100.0
LYLANY;100.0;0.0
SANPTAR;0.0;100.0
DVAGHN;0.0;100.0
DRANAD;0.0;100.0
GAVY;100.0;0.0
MAJARL;100.0;0.0
LAGACY;75.0;25.0
AJNAL;0.0;100.0
BHRAN;100.0;0.0
APRALAN;100.0;0.0
GRANDARSAN;0.0;100.0
PRATACS;100.0;0.0
CATR;100.0;0.0
BARLY;42.86;57.14
DALANGAR;0.0;100.0
JASALAT;0.0;100.0
AFY;100.0;0.0
CADRY;50.0;50.0
OC;71.43;28.569999999999993
IRANAS;100.0;0.0
SRANAC;80.0;20.0
STCLAR;0.0;100.0
SAGNAD;0.0;100.0
ZARAB;0.0;100.0
ALAXANARY;100.0;0.0
HATHR;100.0;0.0
TANVY;100.0;0.0
NASRADAN;0.0;100.0
VALDAN;57.14;42.86
DALARAS;100.0;0.0
PABL;66.67;33.33
SANARAC;100.0;0.0
TADNAN;0.0;100.0
JRAC;0.0;100.0
PARANVAR;0.0;100.0
BACANAN;0.0;100.0
AXL;0.0;100.0
FANR;0.0;100.0
SAGASNAD;0.0;100.0
BANGALY;0.0;100.0
NARTAN;0.0;100.0
ADANJAN;0.0;100.0
TADRAC;0.0;100.0
DALAFAN;66.67;33.33
FRADAL;100.0;0.0
TRAGAN;0.0;100.0
ANALC;100.0;0.0
ADANATAW;0.0;100.0
BANAN;9.09;90.91
SAVYAN;0.0;100.0
BARN;43.48;56.52
CANANAN;100.0;0.0
STAL;40.0;60.0
LAVATH;50.0;50.0
JARAD;13.64;86.36
NARNANAD;0.0;100.0
HARLAD;33.33;66.67
VANBARAN;0.0;100.0
EARAL;0.0;100.0
ETYL;100.0;0.0
MARACR;100.0;0.0
GARY;42.86;57.14
BATHSABATH;100.0;0.0
MAXTAN;16.67;83.33
BRATANY;97.44;2.5600000000000023
ONACACACW;0.0;100.0
MYCYLY;100.0;0.0
CALAG;28.57;71.43
CYCAN;16.67;83.33
ALAGHS;100.0;0.0
TALAD;42.86;57.14
YALAND;91.3;8.700000000000003
LYCASTAR;0.0;100.0
JANDRY;0.0;100.0
RAFAL;40.0;60.0
RABAR;33.33;66.67
CRASALY;100.0;0.0
EVALAGH;100.0;0.0
AVNAT;50.0;50.0
MANRAT;100.0;0.0
CALDRAN;0.0;100.0
JASARY;60.0;40.0
SARNANAG;100.0;0.0
NAJ;71.43;28.569999999999993
DARLAC;100.0;0.0
HARATH;0.0;100.0
MYCAL;33.33;66.67
IDRY;0.0;100.0
ELSAR;66.67;33.33
OSAN;47.83;52.17
SRAST;88.89;11.11
DATSAN;50.0;50.0
IC;73.33;26.67
DAVAJ;50.0;50.0
NYTAR;100.0;0.0
CALBARN;0.0;100.0
HADAJ;100.0;0.0
BARGAT;100.0;0.0
ASAL;74.07;25.930000000000007
IGAN;0.0;100.0
AJWAN;100.0;0.0
RYSTAN;0.0;100.0
SANDAS;0.0;100.0
CHRASTAN;73.33;26.67
ATAVAN;0.0;100.0
VARNAD;71.43;28.569999999999993
TADAJ;100.0;0.0
FABRAC;0.0;100.0
ALSTAN;33.33;66.67
BARWAL;0.0;100.0
OLAY;100.0;0.0
ALPAR;0.0;100.0
DANTAFAN;0.0;100.0
JYCLAN;100.0;0.0
ZAB;28.57;71.43
SACAS;100.0;0.0
HARBAN;0.0;100.0
ETALY;100.0;0.0
CYL;80.95;19.049999999999997
ATHY;100.0;0.0
RASASAN;100.0;0.0
BALAJAC;0.0;100.0
JANDARY;100.0;0.0
SCLAR;50.0;50.0
ELDY;50.0;50.0
EVART;0.0;100.0
LADANAL;0.0;100.0
BATHLAN;100.0;0.0
MARCTAV;0.0;100.0
WARAF;100.0;0.0
LALAGRAC;100.0;0.0
MARAD;58.33;41.67
BLAS;50.0;50.0
STAFAFAN;0.0;100.0
LALACALAN;100.0;0.0
FRANSAC;50.0;50.0
TASAF;0.0;100.0
ALAXC;75.0;25.0
LAVAT;73.33;26.67
TAJY;25.0;75.0
TAJ;59.72;40.28
ANABATR;100.0;0.0
SARAV;0.0;100.0
TNAS;100.0;0.0
TAGAR;41.67;58.33
MASTAN;40.0;60.0
MCLANTAN;0.0;100.0
TARANT;0.0;100.0
JASNAR;66.67;33.33
SRAG;0.0;100.0
ZAFARY;0.0;100.0
JARDANLY;0.0;100.0
CALALAXANDAR;0.0;100.0
CRYTAN;0.0;100.0
STANALY;0.0;100.0
PRASCALAN;0.0;100.0
NAVADAT;100.0;0.0
DARLAN;83.33;16.67
SARTAC;0.0;100.0
BALAN;64.52;35.480000000000004
MCSAN;0.0;100.0
CACATAN;0.0;100.0
RANASNY;100.0;0.0
TAJSAN;0.0;100.0
LARANACAL;100.0;0.0
CLARAL;50.0;50.0
TAGY;66.67;33.33
TAVARN;0.0;100.0
OLABACAN;100.0;0.0
BALD;0.0;100.0
HANANG;0.0;100.0
MANCARATH;100.0;0.0
JACABAD;100.0;0.0
JANALAT;100.0;0.0
RANDR;0.0;100.0
ANTANAC;100.0;0.0
CATAN;63.06;36.94
MARCADY;100.0;0.0
MR;66.67;33.33
MATLY;0.0;100.0
NGANG;50.0;50.0
CARTARJAN;0.0;100.0
ALAVY;100.0;0.0
JALANANARY;100.0;0.0
JACABRAN;0.0;100.0
MACALALAN;0.0;100.0
MAFRY;100.0;0.0
YASNALY;100.0;0.0
LAXANDAR;0.0;100.0
BARCHNAN;0.0;100.0
ESGAL;0.0;100.0
DANYL;100.0;0.0
OBARAN;0.0;100.0
CAGASAN;0.0;100.0
RANACAL;0.0;100.0
CANYL;100.0;0.0
OPAL;66.67;33.33
STAF;66.67;33.33
PLASAD;50.0;50.0
RAGAT;83.33;16.67
DRADAN;0.0;100.0
EGSAN;0.0;100.0
JASTANANTANY;0.0;100.0
ANASTASAJ;100.0;0.0
GWADAN;0.0;100.0
RYNAS;100.0;0.0
TYSAR;0.0;100.0
DAGANCY;0.0;100.0
ABRYRAS;100.0;0.0
PRANCY;100.0;0.0
ISRAT;100.0;0.0
GANS;50.0;50.0
CALASY;100.0;0.0
ZACANG;0.0;100.0
NARAC;50.0;50.0
DACTRAC;0.0;100.0
ORSAN;0.0;100.0
VANAR;60.0;40.0
NANAT;87.5;12.5
SADBALAG;0.0;100.0
ADAY;0.0;100.0
MALVAN;61.54;38.46
LASDAVAD;0.0;100.0
HANRAG;0.0;100.0
ATSANB;100.0;0.0
RASABAD;100.0;0.0
JARLANY;100.0;0.0
CYAL;72.73;27.269999999999996
MYCAN;40.0;60.0
EVARLANAR;100.0;0.0
EDAL;61.54;38.46
LABRATNY;100.0;0.0
ANYAN;100.0;0.0
MARLYAN;100.0;0.0
ASANJAN;0.0;100.0
CHRSATAFAR;0.0;100.0
HANVAT;100.0;0.0
ESAT;66.67;33.33
RAV;61.54;38.46
ACWAS;0.0;100.0
CJARSTAN;100.0;0.0
SARJ;0.0;100.0
VARNABAL;100.0;0.0
RAGALY;50.0;50.0
ALASAD;0.0;100.0
LANB;0.0;100.0
DALRAS;100.0;0.0
RANALT;0.0;100.0
LACSN;100.0;0.0
ANGALNARY;100.0;0.0
DABANY;100.0;0.0
INDAR;100.0;0.0
CANS;65.52;34.480000000000004
PASLAN;100.0;0.0
ASANY;100.0;0.0
GRAT;77.78;22.22
HATAR;75.0;25.0
JARWAN;0.0;100.0
TANVAR;50.0;50.0
JACABDANAL;0.0;100.0
EAGAN;33.33;66.67
MARS;81.82;18.180000000000007
IJAN;100.0;0.0
GAFRAN;100.0;0.0
AJYDAN;0.0;100.0
CAFARAN;0.0;100.0
CADN;80.0;20.0
ONATAL;100.0;0.0
MARAVAN;100.0;0.0
PALAC;50.0;50.0
YVAN;72.22;27.78
EATHAN;0.0;100.0
ZACYL;100.0;0.0
HYLAN;88.89;11.11
ACAR;70.73;29.269999999999996
FYR;100.0;0.0
EAPL;100.0;0.0
MARAVACTAR;100.0;0.0
ENARCAN;100.0;0.0
EAGANY;100.0;0.0
AHNAN;50.0;50.0
SWAST;100.0;0.0
PARATY;100.0;0.0
TAJANAG;100.0;0.0
ANBARL;100.0;0.0
JARAT;38.24;61.76
DRYLAN;0.0;100.0
JABARAN;0.0;100.0
BALASAF;100.0;0.0
BARVAN;0.0;100.0
FARDANAN;0.0;100.0
ANTANADAJAS;0.0;100.0
ZACAR;46.6;53.4
ABDALACAN;0.0;100.0
MACALAL;100.0;0.0
WASAL;0.0;100.0
JAFAT;40.0;60.0
CANSTAN;25.0;75.0
ARCALY;100.0;0.0
UTAC;100.0;0.0
DAFAD;100.0;0.0
ZANAS;100.0;0.0
JANTY;40.0;60.0
TAGAN;45.21;54.79
MARC;40.96;59.04
BALAF;100.0;0.0
MASAJ;0.0;100.0
NAFATAR;100.0;0.0
JASJ;0.0;100.0
SALANAN;7.69;92.31
ARAJAT;0.0;100.0
NARNY;100.0;0.0
SABDAP;0.0;100.0
MALYNY;100.0;0.0
VSAFALAD;0.0;100.0
ARATN;100.0;0.0
NASARAT;50.0;50.0
ZYLAGH;100.0;0.0
TRYCY;100.0;0.0
JALDARD;0.0;100.0
RADNAD;0.0;100.0
ANALCAR;0.0;100.0
CANBLY;100.0;0.0
DARLAS;100.0;0.0
MAJAD;33.33;66.67
ELRAN;66.67;33.33
ANAN;70.45;29.549999999999997
PLATANAN;100.0;0.0
EDWAR;0.0;100.0
CARCAN;60.0;40.0
WYDAN;0.0;100.0
ANATS;100.0;0.0
WARSAN;0.0;100.0
RALWAN;0.0;100.0
TRYAL;0.0;100.0
SANH;0.0;100.0
QADAL;0.0;100.0
SRAJAN;0.0;100.0
CACWAN;0.0;100.0
LYNAT;100.0;0.0
CANGSAN;0.0;100.0
TRCY;100.0;0.0
DAGT;0.0;100.0
JACAP;0.0;100.0
DGAVAN;0.0;100.0
LASBAN;0.0;100.0
JASAC;91.89;8.11
CALAJAN;100.0;0.0
ALS;100.0;0.0
MARTAJAN;100.0;0.0
GYG;0.0;100.0
INGVALD;0.0;100.0
TAJH;0.0;100.0
RYSAN;16.67;83.33
ERABART;0.0;100.0
NAVRAJ;0.0;100.0
HADYF;0.0;100.0
ARASBATH;100.0;0.0
ORP;100.0;0.0
LATANAL;0.0;100.0
TRYNAN;0.0;100.0
HAVANLAN;100.0;0.0
FRANT;0.0;100.0
LACANDY;100.0;0.0
QADRAL;0.0;100.0
PARASY;100.0;0.0
CALSYAN;100.0;0.0
NANANJ;0.0;100.0
ZABD;50.0;50.0
PAC;57.14;42.86
HANLAGH;100.0;0.0
ELAFTAR;50.0;50.0
ARANJAN;0.0;100.0
IGR;100.0;0.0
GRYLANG;0.0;100.0
CANACAN;0.0;100.0
JLAN;33.33;66.67
SYD;63.64;36.36
GLANSTAN;0.0;100.0
WATFAD;0.0;100.0
MARSADY;100.0;0.0
LANAL;52.38;47.62
WARLY;0.0;100.0
DASTR;50.0;50.0
DAFADY;0.0;100.0
GLASC;0.0;100.0
TANPAST;100.0;0.0
CATHARAN;100.0;0.0
HARD;0.0;100.0
OGANANAN;100.0;0.0
STAVAN;0.0;100.0
SAVAL;76.92;23.08
PAVLY;0.0;100.0
LYCY;100.0;0.0
CYLN;100.0;0.0
JALAX;100.0;0.0
MARVAN;43.48;56.52
PACANC;100.0;0.0
MASTAC;100.0;0.0
MAGD;100.0;0.0
GRANDVAL;0.0;100.0
ARGY;50.0;50.0
PARALY;100.0;0.0
DRAGT;0.0;100.0
GARTARD;100.0;0.0
JYCALAN;100.0;0.0
MYC;60.0;40.0
BALSY;100.0;0.0
DASNARY;100.0;0.0
AVACLAR;100.0;0.0
ARJ;0.0;100.0
TRAFARJAN;0.0;100.0
MAGANT;100.0;0.0
BATHSY;100.0;0.0
HARAC;40.0;60.0
ERALAN;100.0;0.0
STANATAN;100.0;0.0
NAYAL;50.0;50.0
