Name;Gender;Frequency
Kathrine;F;15608
Lavinia;F;4996
Marietta;F;14747
Melvina;F;6624
Ona;F;7678
Pinkie;F;3881
Samantha;F;566306
Susanna;F;18441
Chloe;F;196396
Donnie;F;7121
Elsa;F;28051
Gladys;F;266160
Matie;F;579
Pearle;F;2803
Vesta;F;8125
Vinnie;F;3081
Antoinette;F;78158
Clementine;F;8954
Edythe;F;13808
Harriette;F;8678
Libbie;F;2418
Lilian;F;15884
Lue;F;6473
Lutie;F;735
Magdalena;F;17171
Meda;F;1871
Rita;F;282826
Tena;F;8099
Zelma;F;16705
Adelia;F;4927
Annetta;F;8750
Antonia;F;32278
Dona;F;18834
Elizebeth;F;4585
Georgianna;F;9024
Gracie;F;71609
Iona;F;11679
Lessie;F;14065
Leta;F;11821
Liza;F;16526
Mertie;F;1830
Molly;F;161470
Neva;F;20609
Oma;F;9579
Alida;F;4402
Alva;F;8631
Cecile;F;20219
Cleo;F;30306
Donna;F;830570
Ellie;F;54186
Ernestine;F;44001
Evie;F;12216
Frankie;F;32913
Helene;F;33023
Minna;F;2867
Myrta;F;956
Prudence;F;5458
Queen;F;14345
Rilla;F;2569
Savannah;F;159563
Tessie;F;9899
Tina;F;291290
Agatha;F;8494
America;F;12355
Anita;F;213648
Arminta;F;776
Dorothea;F;33797
Ira;F;5636
Luvenia;F;3932
Marjorie;F;271957
Maybelle;F;5988
Mellie;F;2081
Nan;F;10268
Pearlie;F;18121
Sidney;F;23337
Velma;F;86594
Clare;F;28695
Constance;F;138832
Dixie;F;42728
Ila;F;21987
Iola;F;9582
Jimmie;F;22956
Louvenia;F;3625
Lucia;F;40052
Ludie;F;2687
Luna;F;21375
Metta;F;1081
Patsy;F;119283
Phebe;F;2694
Sophronia;F;1496
Adda;F;937
Avis;F;17119
Betsy;F;48200
Bonnie;F;323581
Cecil;F;7682
Cordie;F;2064
Emmaline;F;5225
Ethelyn;F;4450
Hortense;F;6312
June;F;190752
Louie;F;2184
Lovie;F;5749
Marcella;F;63440
Melinda;F;134900
Mona;F;44912
Odessa;F;17418
Veronica;F;216521
Aimee;F;53159
Annabel;F;13279
Ava;F;234749
Bella;F;52741
Carolina;F;41521
Cathrine;F;7695
Christena;F;2833
Clyde;F;3932
Dena;F;32168
Dolores;F;210924
Eleanore;F;17681
Elmira;F;4272
Fay;F;31719
Frank;F;4610
Jenny;F;90464
Kizzie;F;1741
Lonnie;F;6846
Loula;F;610
Magdalene;F;8879
Mettie;F;1030
Mintie;F;446
Peggy;F;292561
Reba;F;35242
Serena;F;40061
Vida;F;10529
Zada;F;2822
Abigail;F;345728
Celestine;F;9545
Celina;F;14194
Claudie;F;3739
Clemmie;F;2631
Connie;F;266267
Daisie;F;1016
Deborah;F;740009
Dessa;F;1689
Easter;F;5508
Eddie;F;15688
Emelia;F;8553
Emmie;F;6480
Imogene;F;27345
India;F;21823
Jeanne;F;162897
Joan;F;479788
Lenore;F;22334
Liddie;F;1276
Lotta;F;499
Mame;F;557
Nevada;F;2876
Rachael;F;81859
Sina;F;1614
Willa;F;25647
Aline;F;14328
Beryl;F;10053
Charles;F;12393
Daisey;F;2347
Dorcas;F;7017
Edmonia;F;898
Effa;F;312
Eldora;F;4059
Eloise;F;49353
Emmer;F;2155
Era;F;5542
Gena;F;12785
Henry;F;4498
Iris;F;77664
Izora;F;1130
Lennie;F;4517
Lissie;F;933
Mallie;F;3048
Malvina;F;1674
Mathilde;F;1582
Mazie;F;7937
Queenie;F;3705
Robert;F;20098
Rosina;F;5330
Salome;F;3309
Theodora;F;9829
Therese;F;34993
Vena;F;2761
Wanda;F;280995
Wilda;F;12752
Altha;F;3364
Anastasia;F;40823
Besse;F;671
Bird;F;121
Birtie;F;946
Clarissa;F;37849
Claude;F;953
Delilah;F;34019
Diana;F;356219
Emelie;F;2254
Erna;F;9048
Fern;F;36387
Florida;F;3527
Frona;F;873
Hilma;F;2999
Joseph;F;10619
Juliet;F;27476
Leonie;F;1668
Lugenia;F;781
Mammie;F;2522
Manda;F;3293
Manerva;F;60
Manie;F;529
Nella;F;3739
Paulina;F;17080
Philomena;F;9139
Rae;F;21637
Selina;F;17551
Sena;F;2661
Theodosia;F;1484
Tommie;F;17322
Una;F;7624
Vernie;F;3958
Adela;F;12270
Althea;F;16521
Amalia;F;11706
Amber;F;369103
Angelina;F;115989
Annabelle;F;54951
Anner;F;1033
Arie;F;3032
Clarice;F;25085
Corda;F;567
Corrie;F;8215
Dell;F;2544
Dellar;F;576
Donie;F;956
Doris;F;461723
Elda;F;8833
Elinor;F;20210
Emeline;F;2947
Emilia;F;28278
Esta;F;4387
Estell;F;4232
Etha;F;1802
Fred;F;2029
Hope;F;86314
Indiana;F;1195
Ione;F;9867
Jettie;F;3608
Johnnie;F;48866
Josiephine;F;1061
Kitty;F;11609
Lavina;F;6440
Leda;F;3299
Letta;F;746
Mahala;F;2657
Marcia;F;132968
Margarette;F;6077
Maudie;F;11762
Maye;F;1877
Norah;F;18499
Oda;F;1325
Patty;F;62425
Paula;F;277682
Permelia;F;551
Rosalia;F;7353
Roxanna;F;12851
Sula;F;1332
Vada;F;10194
Winnifred;F;4664
Adline;F;1177
Almira;F;1714
Alvena;F;1601
Arizona;F;2464
Becky;F;86536
Bennie;F;9713
Bernadette;F;53306
Camille;F;64505
Cordia;F;1456
Corine;F;14510
Dicie;F;1167
Dove;F;781
Drusilla;F;2882
Elena;F;70103
Elenora;F;3329
Elmina;F;734
Ethyl;F;2395
Evalyn;F;7619
Evelina;F;4405
Faye;F;67691
Huldah;F;850
Idell;F;3425
Inga;F;3964
Irena;F;1936
Jewell;F;29242
Kattie;F;5564
Lavenia;F;1678
Leslie;F;265771
Lovina;F;2039
Lulie;F;182
Magnolia;F;8383
Margeret;F;972
Margery;F;15747
Media;F;473
Millicent;F;10758
Nena;F;4805
Ocie;F;4052
Orilla;F;225
Osie;F;1354
Pansy;F;10946
Ray;F;5396
Rosia;F;3506
Rowena;F;10205
Shirley;F;685032
Tabitha;F;57551
Thomas;F;8457
Verdie;F;2614
Walter;F;3633
Zetta;F;2001
Zoa;F;468
Zona;F;4462
Albertina;F;1636
Albina;F;4942
Alyce;F;17113
Amie;F;21245
Angela;F;662320
Annis;F;2914
Carol;F;816060
Carra;F;1304
Clarence;F;1859
Clarinda;F;1325
Delphia;F;4230
Dillie;F;537
Doshie;F;799
Drucilla;F;3553
Etna;F;676
Eugenie;F;3352
Eulalia;F;4400
Eve;F;23931
Felicia;F;90767
Florance;F;1672
Fronie;F;789
Geraldine;F;210263
Gina;F;152031
Glenna;F;25552
Grayce;F;4191
Hedwig;F;3077
Jessica;F;1043625
Jossie;F;1970
Katheryn;F;14794
Katy;F;20134
Lea;F;30587
Leanna;F;23131
Leitha;F;731
Leone;F;6111
Lidie;F;91
Loma;F;2284
Lular;F;572
Magdalen;F;3138
Maymie;F;1054
Minervia;F;95
Muriel;F;54642
Neppie;F;38
Olie;F;420
Onie;F;1786
Osa;F;647
Otelia;F;1184
Paralee;F;1210
Patience;F;10564
Rella;F;1270
Rillie;F;69
Rosanna;F;13987
Theo;F;3204
Tilda;F;1885
Tishie;F;312
Tressa;F;6943
Viva;F;3489
Yetta;F;3788
Zena;F;5235
Zola;F;7096
Abby;F;56869
Aileen;F;33954
Alba;F;5873
Alda;F;4951
Alla;F;1137
Alverta;F;2441
Ara;F;3027
Ardelia;F;1370
Ardella;F;3453
Arrie;F;1736
Arvilla;F;2931
Augustine;F;3612
Aurora;F;47655
Bama;F;498
Bena;F;594
Byrd;F;253
Calla;F;3162
Camilla;F;20911
Carey;F;12685
Carlotta;F;6179
Celestia;F;1137
Cherry;F;11322
Cinda;F;4590
Classie;F;1607
Claudine;F;11306
Clemie;F;211
Clifford;F;2019
Clyda;F;758
Creola;F;1742
Debbie;F;187626
Dee;F;15835
Dinah;F;10110
Doshia;F;763
Ednah;F;75
Edyth;F;2231
Eleanora;F;5966
Electa;F;1181
Eola;F;740
Erie;F;1403
Eudora;F;2046
Euphemia;F;656
Evalena;F;1241
Evaline;F;1510
Faith;F;131087
Fidelia;F;706
Freddie;F;10247
Golda;F;5943
Harry;F;2017
Helma;F;595
Hermine;F;1534
Hessie;F;1118
Ivah;F;855
Janette;F;31850
Jennette;F;3516
Joella;F;3665
Kathryne;F;5889
Lacy;F;19508
Lanie;F;4711
Lauretta;F;9617
Leana;F;4313
Leatha;F;6023
Leo;F;1913
Liller;F;333
Lillis;F;637
Louetta;F;1520
Madie;F;3163
Mai;F;5219
Martina;F;17034
Maryann;F;62005
Melva;F;14144
Mena;F;1313
Mercedes;F;44459
Merle;F;14716
Mima;F;719
Minda;F;1586
Monica;F;247410
Nealie;F;771
Netta;F;1056
Nolia;F;517
Nonie;F;1349
Odelia;F;2488
Ottilie;F;727
Phyllis;F;322342
Robbie;F;22243
Sabina;F;7341
Sada;F;1224
Sammie;F;7523
Suzanne;F;218758
Sybilla;F;174
Thea;F;10648
Tressie;F;5326
Vallie;F;3135
Venie;F;341
Viney;F;376
Wilhelmine;F;519
Winona;F;10887
Zelda;F;12831
Zilpha;F;570
Adelle;F;5083
Adina;F;6031
Adrienne;F;66426
Albertine;F;2196
Alys;F;1193
Ana;F;98856
Araminta;F;257
Arthur;F;3193
Birtha;F;1973
Bulah;F;3027
Caddie;F;96
Celie;F;495
Charlotta;F;966
Clair;F;4043
Concepcion;F;5170
Cordella;F;377
Corrine;F;20449
Delila;F;3138
Delphine;F;10050
Dosha;F;384
Edgar;F;705
Elaine;F;256750
Elisa;F;41378
Ellar;F;511
Elmire;F;213
Elvina;F;2515
Ena;F;3199
Estie;F;279
Etter;F;476
Fronnie;F;213
Genie;F;2695
Georgina;F;15222
Glenn;F;2136
Gracia;F;1835
Guadalupe;F;64459
Gwendolyn;F;116961
Hassie;F;1543
Honora;F;1540
Icy;F;1087
Isa;F;2569
Isadora;F;3208
Jesse;F;11860
Jewel;F;39388
Joe;F;11320
Johannah;F;2877
Juana;F;17324
Judith;F;451828
Judy;F;381792
Junie;F;1269
Lavonia;F;1901
Lella;F;854
Lemma;F;262
Letty;F;3343
Linna;F;817
Littie;F;623
Lollie;F;1014
Lorene;F;39186
Louis;F;2820
Love;F;2542
Lovisa;F;32
Lucina;F;1269
Lynn;F;181744
Madora;F;357
Mahalia;F;1900
Manervia;F;40
Manuela;F;10304
Margarett;F;4899
Margaretta;F;2534
Margarita;F;39227
Marilla;F;682
Mignon;F;2239
Mozella;F;1823
Natalie;F;341766
Nelia;F;1446
Nolie;F;271
Omie;F;1145
Opal;F;68776
Ossie;F;2916
Ottie;F;1264
Ottilia;F;524
Parthenia;F;1394
Penelope;F;52462
Pinkey;F;579
Pollie;F;1265
Rennie;F;879
Reta;F;8614
Roena;F;984
Rosalee;F;10273
Roseanna;F;5622
Ruthie;F;20534
Sabra;F;4890
Sannie;F;21
Selena;F;48114
Sibyl;F;4328
Tella;F;54
Tempie;F;1681
Tennessee;F;736
Teressa;F;6463
Texas;F;218
Theda;F;6534
Thelma;F;225204
Thursa;F;150
Ula;F;1584
Vannie;F;830
Verona;F;4105
Vertie;F;1543
Wilma;F;139710
John;M;5105834
William;M;4087525
James;M;5136026
Charles;M;2378806
George;M;1461000
Frank;M;909430
Joseph;M;2592856
Thomas;M;2297759
Henry;M;668584
Robert;M;4809176
Edward;M;1286423
Harry;M;420505
Walter;M;619404
Arthur;M;525763
Fred;M;342770
Albert;M;486845
Samuel;M;739522
David;M;3601032
Louis;M;393653
Joe;M;450393
Charlie;M;166203
Clarence;M;302278
Richard;M;2560771
Andrew;M;1275585
Daniel;M;1895502
Ernest;M;300600
Will;M;44124
Jesse;M;414411
Oscar;M;196786
Lewis;M;150218
Peter;M;573135
Benjamin;M;721081
Frederick;M;260290
Willie;M;448402
Alfred;M;241376
Sam;M;123279
Roy;M;403788
Herbert;M;227683
Jacob;M;906133
Tom;M;139134
Elmer;M;128071
Carl;M;502285
Lee;M;230413
Howard;M;344692
Martin;M;305021
Michael;M;4338144
Bert;M;33487
Herman;M;135423
Jim;M;152799
Francis;M;284528
Harvey;M;119397
Earl;M;288385
Eugene;M;378258
Ralph;M;412227
Ed;M;26158
Claude;M;90962
Edwin;M;239212
Ben;M;82381
Charley;M;23161
Paul;M;1385110
Edgar;M;150162
Isaac;M;265444
Otto;M;31332
Luther;M;65921
Lawrence;M;456195
Ira;M;53034
Patrick;M;670135
Guy;M;89445
Oliver;M;139692
Theodore;M;230570
Hugh;M;80981
Clyde;M;141802
Alexander;M;648477
August;M;41068
Floyd;M;153680
Homer;M;60640
Jack;M;676598
Leonard;M;290555
Horace;M;53969
Marion;M;71917
Philip;M;338153
Allen;M;266173
Archie;M;50084
Stephen;M;855402
Chester;M;120576
Willis;M;51820
Raymond;M;770610
Rufus;M;35818
Warren;M;174854
Jessie;M;109810
Milton;M;116626
Alex;M;267313
Leo;M;192128
Julius;M;76267
Ray;M;201751
Sidney;M;82765
Bernard;M;198757
Dan;M;105717
Jerry;M;611667
Calvin;M;197456
Perry;M;74714
Dave;M;63768
Anthony;M;1423825
Eddie;M;208999
Amos;M;32785
Dennis;M;616890
Clifford;M;186939
Leroy;M;198593
Wesley;M;208785
Alonzo;M;40556
Garfield;M;5547
Franklin;M;134707
Emil;M;31666
Leon;M;163487
Nathan;M;535089
Harold;M;549278
Matthew;M;1578713
Levi;M;131178
Moses;M;37912
Everett;M;99487
Lester;M;129709
Winfield;M;5146
Adam;M;544822
Lloyd;M;160043
Mack;M;37762
Fredrick;M;63430
Jay;M;187920
Jess;M;24853
Melvin;M;242055
Noah;M;356705
Aaron;M;568057
Alvin;M;158047
Norman;M;251623
Gilbert;M;128637
Elijah;M;267876
Victor;M;313025
Gus;M;18512
Nelson;M;76469
Jasper;M;37985
Silas;M;40471
Jake;M;120169
Christopher;M;2013855
Mike;M;204156
Percy;M;31328
Adolph;M;18711
Maurice;M;133722
Cornelius;M;35563
Felix;M;66942
Reuben;M;29649
Wallace;M;81135
Claud;M;10893
Roscoe;M;21502
Sylvester;M;42620
Earnest;M;58142
Hiram;M;13533
Otis;M;57574
Simon;M;57291
Willard;M;77241
Irvin;M;39074
Mark;M;1347928
Jose;M;555818
Wilbur;M;56614
Abraham;M;86304
Virgil;M;71104
Clinton;M;96456
Elbert;M;33423
Leslie;M;112643
Marshall;M;89470
Owen;M;168582
Wiley;M;16919
Anton;M;22516
Morris;M;70129
Manuel;M;181868
Phillip;M;306583
Augustus;M;15565
Emmett;M;48936
Eli;M;108526
Nicholas;M;890017
Wilson;M;45142
Alva;M;11187
Harley;M;38204
Newton;M;7934
Timothy;M;1066131
Marvin;M;250043
Ross;M;80579
Curtis;M;257512
Edmund;M;50559
Jeff;M;119825
Elias;M;70549
Harrison;M;70303
Stanley;M;298467
Columbus;M;7492
Lon;M;9807
Ora;M;5586
Ollie;M;15996
Pearl;M;3919
Russell;M;352093
Solomon;M;31093
Arch;M;2422
Asa;M;15698
Clayton;M;128145
Enoch;M;10168
Irving;M;43398
Mathew;M;74466
Nathaniel;M;260777
Scott;M;770515
Hubert;M;57282
Lemuel;M;9325
Andy;M;87568
Ellis;M;40198
Emanuel;M;48699
Joshua;M;1194052
Millard;M;16699
Vernon;M;145333
Wade;M;67832
Cyrus;M;20247
Miles;M;74379
Rudolph;M;53146
Sherman;M;38913
Austin;M;402570
Bill;M;160234
Chas;M;3200
Lonnie;M;93632
Monroe;M;15824
Byron;M;79472
Edd;M;5437
Emery;M;17470
Grant;M;120197
Jerome;M;159400
Max;M;144946
Mose;M;7702
Steve;M;240031
Gordon;M;152721
Abe;M;9079
Pete;M;43048
Chris;M;143643
Clark;M;43724
Gustave;M;5330
Orville;M;34935
Lorenzo;M;61778
Bruce;M;381547
Marcus;M;226961
Preston;M;109177
Bob;M;92890
Dock;M;5372
Donald;M;1410373
Jackson;M;218471
Cecil;M;105969
Barney;M;16060
Delbert;M;46756
Edmond;M;24271
Anderson;M;24600
Christian;M;407809
Glenn;M;247424
Jefferson;M;21326
Luke;M;252334
Neal;M;54107
Burt;M;6549
Ike;M;6829
Myron;M;44434
Tony;M;247966
Conrad;M;34193
Joel;M;262601
Matt;M;23520
Riley;M;91316
Vincent;M;333948
Emory;M;16410
Isaiah;M;200322
Nick;M;49233
Ezra;M;40914
Green;M;2033
Juan;M;341829
Clifton;M;69361
Lucius;M;8776
Porter;M;15027
Arnold;M;102850
Bud;M;9412
Jeremiah;M;184563
Taylor;M;109283
Forrest;M;47522
Roland;M;96574
Spencer;M;114763
Burton;M;22258
Don;M;166727
Emmet;M;5630
Gustav;M;3957
Louie;M;27745
Morgan;M;41613
Ned;M;17195
Van;M;27147
Ambrose;M;8352
Chauncey;M;9339
Elisha;M;13043
Ferdinand;M;8702
General;M;3952
Julian;M;194828
Kenneth;M;1270853
Mitchell;M;161155
Allie;M;3122
Josh;M;16366
Judson;M;11579
Lyman;M;8487
Napoleon;M;7663
Pedro;M;87190
Berry;M;5666
Dewitt;M;7164
Ervin;M;38008
Forest;M;15036
Lynn;M;52226
Pink;M;1089
Ruben;M;110432
Sanford;M;14917
Ward;M;14640
Douglas;M;556927
Ole;M;1933
Omer;M;8184
Ulysses;M;17068
Walker;M;22572
Wilbert;M;39801
Adelbert;M;2373
Benjiman;M;4175
Ivan;M;127280
Jonas;M;23064
Major;M;14853
Abner;M;7440
Archibald;M;2944
Caleb;M;269516
Clint;M;31842
Dudley;M;11790
Granville;M;5467
King;M;20933
Mary;M;15159
Merton;M;4246
Antonio;M;243006
Bennie;M;52240
Carroll;M;35385
Freeman;M;10684
Josiah;M;93425
Milo;M;19700
Royal;M;13533
Dick;M;29271
Earle;M;11504
Elza;M;2111
Emerson;M;21898
Fletcher;M;13388
Judge;M;3424
Laurence;M;39105
Neil;M;101711
Roger;M;438793
Seth;M;159403
Glen;M;125035
Hugo;M;30693
Jimmie;M;111796
Johnnie;M;101367
Washington;M;2555
Elwood;M;20336
Gust;M;1871
Harmon;M;6431
Jordan;M;364525
Simeon;M;7726
Wayne;M;351726
Wilber;M;6604
Clem;M;4265
Evan;M;257467
Frederic;M;14079
Irwin;M;15809
Junius;M;5313
Lafayette;M;4762
Loren;M;45962
Madison;M;7586
Mason;M;257257
Orval;M;7915
Abram;M;15645
Aubrey;M;29905
Elliott;M;41782
Hans;M;14475
Karl;M;99762
Minor;M;1727
Wash;M;1196
Wilfred;M;29174
Allan;M;93892
Alphonse;M;10166
Dallas;M;59062
Dee;M;7238
Isiah;M;23387
Jason;M;1024539
Johnny;M;310560
Lawson;M;11147
Lew;M;2171
Micheal;M;153143
Orin;M;5539
Addison;M;12623
Cal;M;5199
Erastus;M;407
Francisco;M;131432
Hardy;M;5404
Lucien;M;8159
Randolph;M;49185
Stewart;M;30947
Vern;M;11463
Wilmer;M;15102
Zack;M;7714
Adrian;M;224939
Alvah;M;1796
Bertram;M;7888
Clay;M;36288
Ephraim;M;6166
Fritz;M;6206
Giles;M;4577
Grover;M;26882
Harris;M;14788
Isom;M;1735
Jesus;M;222957
Johnie;M;20860
Jonathan;M;827305
Lucian;M;9843
Malcolm;M;60443
Merritt;M;5327
Otho;M;3328
Perley;M;1020
Rolla;M;1306
Sandy;M;10369
Tomas;M;27426
Wilford;M;10386
Adolphus;M;4096
Angus;M;6063
Arther;M;4975
Carlos;M;282863
Cary;M;24235
Cassius;M;4959
Davis;M;27631
Hamilton;M;5940
Harve;M;554
Israel;M;57915
Leander;M;6067
Melville;M;2269
Merle;M;30406
Murray;M;21467
Pleasant;M;629
Sterling;M;30166
Steven;M;1278305
Axel;M;33546
Boyd;M;26817
Bryant;M;49110
Clement;M;13668
Erwin;M;20729
Ezekiel;M;36234
Foster;M;11128
Frances;M;4976
Geo;M;971
Houston;M;14799
Issac;M;21050
Jules;M;8429
Larkin;M;2086
Mat;M;790
Morton;M;12309
Orlando;M;46487
Pierce;M;15135
Prince;M;14979
Rollie;M;3474
Rollin;M;5609
Sim;M;1933
Stuart;M;68381
Wilburn;M;10317
Bennett;M;35002
Casper;M;4529
Christ;M;3714
Dell;M;3965
Egbert;M;1222
Elmo;M;10079
Fay;M;4117
Gabriel;M;328386
Hector;M;100443
Horatio;M;1360
Lige;M;1280
Saul;M;38436
Smith;M;4316
Squire;M;511
Tobe;M;932
Tommie;M;34115
Wyatt;M;137667
Alford;M;4779
Alma;M;2168
Alton;M;46407
Andres;M;80340
Burl;M;7155
Cicero;M;1433
Dean;M;171823
Dorsey;M;5400
Enos;M;3558
Howell;M;3846
Lou;M;3556
Loyd;M;22381
Mahlon;M;5166
Nat;M;2157
Omar;M;93554
Oran;M;4282
Parker;M;96090
Raleigh;M;8598
Reginald;M;109615
Rubin;M;6896
Seymour;M;13059
Wm;M;2650
Young;M;2200
Benjamine;M;1800
Carey;M;16741
Carlton;M;48384
Eldridge;M;5163
Elzie;M;3839
Garrett;M;128694
Isham;M;608
